docid,lang
text0000,de
text0001,fa
text0002,en
text0003,ja
text0004,en
text0005,bg
text0006,de
text0007,unk
text0008,ar
text0009,ja
text0010,en
text0011,unk
text0012,bg
text0013,mr
text0014,ru
text0015,unk
text0016,fr
text0017,unk
text0018,ar
text0019,fa
text0020,nl
text0021,unk
text0022,bg
text0023,ur
text0024,ja
text0025,it
text0026,en
text0027,unk
text0028,ru
text0029,ar
text0030,en
text0031,es
text0032,unk
text0033,ur
text0034,de
text0035,en
text0036,bg
text0037,fr
text0038,en
text0039,bg
text0040,es
text0041,ja
text0042,de
text0043,unk
text0044,en
text0045,en
text0046,ru
text0047,nl
text0048,de
text0049,es
text0050,nl
text0051,ne
text0052,unk
text0053,unk
text0054,de
text0055,nl
text0056,en
text0057,fr
text0058,es
text0059,it
text0060,es
text0061,fa
text0062,ru
text0063,hi
text0064,ru
text0065,en
text0066,ar
text0067,en
text0068,unk
text0069,bg
text0070,uk
text0071,de
text0072,ru
text0073,ru
text0074,it
text0075,unk
text0076,fa
text0077,ar
text0078,uk
text0079,nl
text0080,es
text0081,de
text0082,ja
text0083,de
text0084,unk
text0085,de
text0086,ar
text0087,es
text0088,ja
text0089,fa
text0090,unk
text0091,en
text0092,fr
text0093,unk
text0094,ru
text0095,ne
text0096,fr
text0097,unk
text0098,en
text0099,unk
text0100,en
text0101,en
text0102,es
text0103,hi
text0104,unk
text0105,unk
text0106,fr
text0107,ur
text0108,en
text0109,es
text0110,unk
text0111,bg
text0112,unk
text0113,ar
text0114,es
text0115,fa
text0116,unk
text0117,ne
text0118,en
text0119,ne
text0120,it
text0121,nl
text0122,fa
text0123,fr
text0124,nl
text0125,en
text0126,es
text0127,unk
text0128,en
text0129,unk
text0130,ar
text0131,nl
text0132,es
text0133,unk
text0134,fa
text0135,unk
text0136,unk
text0137,en
text0138,de
text0139,ne
text0140,bg
text0141,en
text0142,ne
text0143,unk
text0144,bg
text0145,ar
text0146,it
text0147,ko
text0148,en
text0149,unk
text0150,en
text0151,en
text0152,unk
text0153,ar
text0154,ar
text0155,unk
text0156,fr
text0157,unk
text0158,es
text0159,de
text0160,mr
text0161,nl
text0162,unk
text0163,hi
text0164,ar
text0165,es
text0166,en
text0167,en
text0168,ar
text0169,bg
text0170,fa
text0171,nl
text0172,unk
text0173,nl
text0174,unk
text0175,ja
text0176,nl
text0177,en
text0178,ar
text0179,ar
text0180,ja
text0181,es
text0182,ar
text0183,unk
text0184,de
text0185,unk
text0186,en
text0187,ur
text0188,fr
text0189,unk
text0190,es
text0191,it
text0192,unk
text0193,en
text0194,ar
text0195,unk
text0196,he
text0197,mr
text0198,ja
text0199,en
text0200,unk
text0201,fa
text0202,unk
text0203,es
text0204,es
text0205,ja
text0206,unk
text0207,unk
text0208,unk
text0209,unk
text0210,en
text0211,th
text0212,unk
text0213,en
text0214,hi
text0215,ru
text0216,it
text0217,th
text0218,unk
text0219,unk
text0220,ne
text0221,unk
text0222,unk
text0223,mr
text0224,de
text0225,hi
text0226,ar
text0227,ar
text0228,en
text0229,unk
text0230,en
text0231,it
text0232,fa
text0233,unk
text0234,uk
text0235,en
text0236,unk
text0237,es
text0238,mr
text0239,ne
text0240,en
text0241,nl
text0242,de
text0243,de
text0244,en
text0245,ru
text0246,fa
text0247,de
text0248,unk
text0249,hi
text0250,hi
text0251,fa
text0252,fa
text0253,en
text0254,fr
text0255,ja
text0256,ru
text0257,it
text0258,ar
text0259,bg
text0260,unk
text0261,unk
text0262,fa
text0263,es
text0264,ru
text0265,ne
text0266,nl
text0267,fr
text0268,unk
text0269,unk
text0270,es
text0271,ru
text0272,nl
text0273,it
text0274,ur
text0275,unk
text0276,de
text0277,unk
text0278,de
text0279,fa
text0280,de
text0281,ar
text0282,nl
text0283,ko
text0284,ru
text0285,unk
text0286,en
text0287,en
text0288,unk
text0289,it
text0290,fr
text0291,en
text0292,unk
text0293,ne
text0294,nl
text0295,ru
text0296,th
text0297,unk
text0298,fa
text0299,unk
text0300,nl
text0301,de
text0302,es
text0303,ar
text0304,de
text0305,de
text0306,th
text0307,es
text0308,de
text0309,en
text0310,es
text0311,nl
text0312,bg
text0313,unk
text0314,en
text0315,hi
text0316,en
text0317,ru
text0318,it
text0319,unk
text0320,hi
text0321,ur
text0322,en
text0323,mr
text0324,de
text0325,unk
text0326,unk
text0327,ru
text0328,unk
text0329,ru
text0330,ur
text0331,fa
text0332,fr
text0333,en
text0334,unk
text0335,ne
text0336,en
text0337,it
text0338,ar
text0339,en
text0340,fr
text0341,th
text0342,ru
text0343,de
text0344,mr
text0345,en
text0346,unk
text0347,es
text0348,ne
text0349,nl
text0350,ru
text0351,ja
text0352,ar
text0353,ru
text0354,en
text0355,it
text0356,ne
text0357,fr
text0358,nl
text0359,mr
text0360,unk
text0361,it
text0362,es
text0363,bg
text0364,mr
text0365,it
text0366,ne
text0367,de
text0368,de
text0369,de
text0370,unk
text0371,it
text0372,th
text0373,unk
text0374,nl
text0375,fa
text0376,ne
text0377,ne
text0378,unk
text0379,fr
text0380,ru
text0381,fr
text0382,en
text0383,uk
text0384,es
text0385,fa
text0386,de
text0387,unk
text0388,unk
text0389,fa
text0390,es
text0391,ja
text0392,fr
text0393,ru
text0394,bg
text0395,unk
text0396,he
text0397,en
text0398,hi
text0399,unk
text0400,ru
text0401,fa
text0402,unk
text0403,de
text0404,he
text0405,en
text0406,unk
text0407,unk
text0408,de
text0409,fr
text0410,ur
text0411,es
text0412,it
text0413,it
text0414,unk
text0415,de
text0416,en
text0417,de
text0418,unk
text0419,nl
text0420,ru
text0421,en
text0422,en
text0423,it
text0424,he
text0425,ja
text0426,it
text0427,ja
text0428,unk
text0429,nl
text0430,en
text0431,en
text0432,mr
text0433,unk
text0434,nl
text0435,ru
text0436,fa
text0437,en
text0438,unk
text0439,fa
text0440,fr
text0441,fr
text0442,nl
text0443,de
text0444,fr
text0445,ur
text0446,en
text0447,fr
text0448,de
text0449,unk
text0450,nl
text0451,unk
text0452,ur
text0453,de
text0454,nl
text0455,ru
text0456,en
text0457,en
text0458,ja
text0459,unk
text0460,unk
text0461,en
text0462,de
text0463,ru
text0464,ru
text0465,en
text0466,unk
text0467,hi
text0468,th
text0469,en
text0470,unk
text0471,ar
text0472,ar
text0473,unk
text0474,ru
text0475,de
text0476,nl
text0477,ru
text0478,ru
text0479,unk
text0480,fr
text0481,ne
text0482,de
text0483,ja
text0484,ru
text0485,es
text0486,hi
text0487,en
text0488,de
text0489,ru
text0490,fa
text0491,es
text0492,mr
text0493,bg
text0494,de
text0495,en
text0496,en
text0497,es
text0498,unk
text0499,fr
text0500,en
text0501,fa
text0502,bg
text0503,ru
text0504,ru
text0505,unk
text0506,fa
text0507,fa
text0508,mr
text0509,it
text0510,es
text0511,bg
text0512,ru
text0513,es
text0514,ru
text0515,unk
text0516,he
text0517,unk
text0518,unk
text0519,unk
text0520,en
text0521,unk
text0522,fa
text0523,unk
text0524,unk
text0525,en
text0526,es
text0527,fa
text0528,en
text0529,unk
text0530,ne
text0531,en
text0532,unk
text0533,en
text0534,fr
text0535,unk
text0536,unk
text0537,ar
text0538,nl
text0539,es
text0540,de
text0541,en
text0542,es
text0543,fa
text0544,es
text0545,ru
text0546,es
text0547,fr
text0548,en
text0549,uk
text0550,unk
text0551,fr
text0552,uk
text0553,en
text0554,ja
text0555,nl
text0556,bg
text0557,nl
text0558,ne
text0559,ne
text0560,en
text0561,de
text0562,es
text0563,ru
text0564,it
text0565,it
text0566,unk
text0567,unk
text0568,mr
text0569,es
text0570,mr
text0571,fa
text0572,hi
text0573,fr
text0574,ru
text0575,es
text0576,ru
text0577,ur
text0578,en
text0579,ja
text0580,fr
text0581,es
text0582,es
text0583,de
text0584,ne
text0585,he
text0586,en
text0587,ne
text0588,fr
text0589,en
text0590,en
text0591,en
text0592,ja
text0593,es
text0594,ar
text0595,en
text0596,unk
text0597,unk
text0598,bg
text0599,nl
text0600,en
text0601,unk
text0602,fr
text0603,fa
text0604,ur
text0605,ar
text0606,ja
text0607,fr
text0608,hi
text0609,nl
text0610,fa
text0611,es
text0612,bg
text0613,unk
text0614,fr
text0615,es
text0616,ru
text0617,ru
text0618,unk
text0619,bg
text0620,unk
text0621,nl
text0622,es
text0623,unk
text0624,ne
text0625,en
text0626,en
text0627,de
text0628,mr
text0629,it
text0630,ur
text0631,unk
text0632,nl
text0633,ko
text0634,it
text0635,ko
text0636,uk
text0637,nl
text0638,fa
text0639,ne
text0640,en
text0641,ru
text0642,hi
text0643,ar
text0644,mr
text0645,mr
text0646,ne
text0647,unk
text0648,nl
text0649,bg
text0650,ru
text0651,it
text0652,en
text0653,ru
text0654,bg
text0655,es
text0656,fr
text0657,ja
text0658,es
text0659,en
text0660,de
text0661,en
text0662,ru
text0663,ar
text0664,nl
text0665,de
text0666,ar
text0667,unk
text0668,de
text0669,unk
text0670,nl
text0671,unk
text0672,en
text0673,de
text0674,uk
text0675,ru
text0676,unk
text0677,hi
text0678,unk
text0679,unk
text0680,unk
text0681,fa
text0682,ar
text0683,mr
text0684,en
text0685,nl
text0686,ko
text0687,de
text0688,th
text0689,en
text0690,unk
text0691,ru
text0692,unk
text0693,en
text0694,hi
text0695,mr
text0696,ru
text0697,nl
text0698,bg
text0699,de
text0700,nl
text0701,unk
text0702,unk
text0703,es
text0704,fa
text0705,es
text0706,ne
text0707,de
text0708,fr
text0709,unk
text0710,nl
text0711,fr
text0712,nl
text0713,mr
text0714,unk
text0715,nl
text0716,hi
text0717,unk
text0718,unk
text0719,mr
text0720,fr
text0721,unk
text0722,en
text0723,bg
text0724,nl
text0725,es
text0726,en
text0727,it
text0728,it
text0729,fr
text0730,hi
text0731,de
text0732,es
text0733,ne
text0734,nl
text0735,unk
text0736,ru
text0737,it
text0738,fa
text0739,de
text0740,ko
text0741,en
text0742,mr
text0743,mr
text0744,fr
text0745,fr
text0746,en
text0747,unk
text0748,es
text0749,en
text0750,ur
text0751,es
text0752,en
text0753,en
text0754,unk
text0755,ur
text0756,th
text0757,ru
text0758,it
text0759,unk
text0760,unk
text0761,bg
text0762,unk
text0763,ja
text0764,mr
text0765,unk
text0766,fa
text0767,ja
text0768,unk
text0769,ne
text0770,ne
text0771,fa
text0772,it
text0773,ur
text0774,es
text0775,unk
text0776,unk
text0777,unk
text0778,fr
text0779,unk
text0780,it
text0781,en
text0782,unk
text0783,unk
text0784,bg
text0785,bg
text0786,bg
text0787,en
text0788,he
text0789,en
text0790,fa
text0791,hi
text0792,en
text0793,en
text0794,fa
text0795,en
text0796,es
text0797,fr
text0798,fa
text0799,unk
text0800,unk
text0801,ru
text0802,unk
text0803,es
text0804,ar
text0805,ne
text0806,en
text0807,en
text0808,ur
text0809,es
text0810,fa
text0811,fr
text0812,fa
text0813,en
text0814,en
text0815,unk
text0816,es
text0817,hi
text0818,it
text0819,fa
text0820,en
text0821,it
text0822,ja
text0823,nl
text0824,es
text0825,en
text0826,de
text0827,ne
text0828,unk
text0829,uk
text0830,it
text0831,en
text0832,es
text0833,nl
text0834,fa
text0835,de
text0836,es
text0837,de
text0838,bg
text0839,ne
text0840,nl
text0841,de
text0842,unk
text0843,de
text0844,unk
text0845,fa
text0846,es
text0847,unk
text0848,fr
text0849,fa
text0850,unk
text0851,en
text0852,mr
text0853,ne
text0854,fa
text0855,uk
text0856,de
text0857,en
text0858,fa
text0859,ru
text0860,fa
text0861,es
text0862,bg
text0863,ur
text0864,en
text0865,mr
text0866,es
text0867,fr
text0868,nl
text0869,he
text0870,ru
text0871,unk
text0872,fa
text0873,en
text0874,unk
text0875,en
text0876,nl
text0877,es
text0878,es
text0879,fr
text0880,ru
text0881,hi
text0882,fa
text0883,en
text0884,nl
text0885,th
text0886,unk
text0887,unk
text0888,hi
text0889,ne
text0890,unk
text0891,ur
text0892,en
text0893,ar
text0894,en
text0895,en
text0896,unk
text0897,nl
text0898,ar
text0899,en
text0900,th
text0901,unk
text0902,mr
text0903,unk
text0904,de
text0905,en
text0906,fr
text0907,nl
text0908,nl
text0909,he
text0910,nl
text0911,ja
text0912,nl
text0913,unk
text0914,bg
text0915,fa
text0916,en
text0917,nl
text0918,es
text0919,de
text0920,unk
text0921,fa
text0922,fr
text0923,fr
text0924,de
text0925,unk
text0926,unk
text0927,bg
text0928,en
text0929,es
text0930,mr
text0931,nl
text0932,ja
text0933,unk
text0934,mr
text0935,en
text0936,unk
text0937,en
text0938,de
text0939,fr
text0940,ne
text0941,it
text0942,unk
text0943,unk
text0944,en
text0945,fa
text0946,ne
text0947,ur
text0948,en
text0949,en
text0950,nl
text0951,es
text0952,it
text0953,he
text0954,fa
text0955,bg
text0956,unk
text0957,fr
text0958,unk
text0959,nl
text0960,en
text0961,ar
text0962,en
text0963,unk
text0964,ar
text0965,en
text0966,ur
text0967,es
text0968,en
text0969,unk
text0970,unk
text0971,hi
text0972,en
text0973,it
text0974,es
text0975,en
text0976,ja
text0977,bg
text0978,ne
text0979,ar
text0980,fr
text0981,unk
text0982,en
text0983,fr
text0984,de
text0985,es
text0986,bg
text0987,it
text0988,unk
text0989,unk
text0990,ar
text0991,it
text0992,en
text0993,unk
text0994,unk
text0995,unk
text0996,nl
text0997,fr
text0998,unk
text0999,nl
text1000,mr
text1001,de
text1002,ru
text1003,hi
text1004,fa
text1005,ru
text1006,es
text1007,es
text1008,ru
text1009,ar
text1010,unk
text1011,nl
text1012,hi
text1013,es
text1014,ar
text1015,unk
text1016,en
text1017,unk
text1018,ko
text1019,es
text1020,en
text1021,mr
text1022,nl
text1023,de
text1024,fa
text1025,en
text1026,fa
text1027,fr
text1028,unk
text1029,en
text1030,ru
text1031,bg
text1032,unk
text1033,en
text1034,unk
text1035,ja
text1036,nl
text1037,de
text1038,es
text1039,nl
text1040,ur
text1041,en
text1042,es
text1043,en
text1044,ko
text1045,fa
text1046,ur
text1047,uk
text1048,unk
text1049,ru
text1050,hi
text1051,unk
text1052,fa
text1053,it
text1054,ru
text1055,en
text1056,uk
text1057,bg
text1058,unk
text1059,ar
text1060,unk
text1061,mr
text1062,ne
text1063,uk
text1064,nl
text1065,unk
text1066,ne
text1067,de
text1068,bg
text1069,mr
text1070,en
text1071,uk
text1072,ne
text1073,it
text1074,es
text1075,ar
text1076,en
text1077,th
text1078,unk
text1079,fr
text1080,es
text1081,unk
text1082,ne
text1083,fr
text1084,it
text1085,unk
text1086,unk
text1087,en
text1088,ar
text1089,unk
text1090,fa
text1091,unk
text1092,unk
text1093,en
text1094,es
text1095,ne
text1096,ru
text1097,ru
text1098,fa
text1099,bg
text1100,de
text1101,it
text1102,unk
text1103,it
text1104,de
text1105,es
text1106,en
text1107,bg
text1108,en
text1109,en
text1110,unk
text1111,ne
text1112,bg
text1113,fr
text1114,ru
text1115,de
text1116,fa
text1117,unk
text1118,it
text1119,en
text1120,fa
text1121,nl
text1122,bg
text1123,unk
text1124,es
text1125,bg
text1126,es
text1127,fr
text1128,en
text1129,nl
text1130,nl
text1131,bg
text1132,bg
text1133,ar
text1134,unk
text1135,unk
text1136,ru
text1137,es
text1138,es
text1139,bg
text1140,en
text1141,ur
text1142,bg
text1143,unk
text1144,unk
text1145,nl
text1146,ar
text1147,he
text1148,ru
text1149,unk
text1150,en
text1151,unk
text1152,unk
text1153,ar
text1154,unk
text1155,en
text1156,it
text1157,unk
text1158,it
text1159,ar
text1160,bg
text1161,hi
text1162,ar
text1163,es
text1164,unk
text1165,en
text1166,nl
text1167,unk
text1168,uk
text1169,en
text1170,de
text1171,unk
text1172,unk
text1173,de
text1174,unk
text1175,unk
text1176,ru
text1177,en
text1178,unk
text1179,es
text1180,de
text1181,unk
text1182,unk
text1183,en
text1184,ru
text1185,mr
text1186,unk
text1187,unk
text1188,en
text1189,unk
text1190,de
text1191,unk
text1192,mr
text1193,it
text1194,ur
text1195,es
text1196,de
text1197,unk
text1198,en
text1199,unk
text1200,nl
text1201,fa
text1202,ne
text1203,it
text1204,hi
text1205,he
text1206,de
text1207,en
text1208,de
text1209,en
text1210,en
text1211,nl
text1212,de
text1213,ur
text1214,unk
text1215,ja
text1216,en
text1217,es
text1218,nl
text1219,unk
text1220,ja
text1221,ru
text1222,en
text1223,it
text1224,ru
text1225,unk
text1226,en
text1227,en
text1228,en
text1229,fa
text1230,en
text1231,mr
text1232,es
text1233,en
text1234,fa
text1235,hi
text1236,unk
text1237,unk
text1238,ar
text1239,ja
text1240,unk
text1241,fa
text1242,ur
text1243,ne
text1244,ar
text1245,ru
text1246,unk
text1247,ja
text1248,ru
text1249,he
text1250,fa
text1251,en
text1252,hi
text1253,en
text1254,unk
text1255,ur
text1256,de
text1257,unk
text1258,fa
text1259,nl
text1260,fr
text1261,unk
text1262,nl
text1263,unk
text1264,he
text1265,th
text1266,uk
text1267,nl
text1268,bg
text1269,de
text1270,en
text1271,es
text1272,unk
text1273,uk
text1274,en
text1275,unk
text1276,fa
text1277,fa
text1278,ur
text1279,ru
text1280,fr
text1281,es
text1282,mr
text1283,fa
text1284,nl
text1285,bg
text1286,nl
text1287,it
text1288,unk
text1289,fa
text1290,es
text1291,es
text1292,fa
text1293,fr
text1294,es
text1295,fa
text1296,unk
text1297,mr
text1298,unk
text1299,fa
text1300,unk
text1301,unk
text1302,fa
text1303,it
text1304,unk
text1305,fr
text1306,fr
text1307,nl
text1308,nl
text1309,fr
text1310,es
text1311,bg
text1312,unk
text1313,en
text1314,es
text1315,he
text1316,en
text1317,mr
text1318,unk
text1319,en
text1320,nl
text1321,hi
text1322,ru
text1323,fr
text1324,mr
text1325,fr
text1326,nl
text1327,uk
text1328,fr
text1329,ru
text1330,it
text1331,unk
text1332,ne
text1333,unk
text1334,de
text1335,de
text1336,fr
text1337,ne
text1338,ru
text1339,ne
text1340,es
text1341,es
text1342,unk
text1343,unk
text1344,bg
text1345,en
text1346,de
text1347,hi
text1348,de
text1349,nl
text1350,it
text1351,fa
text1352,en
text1353,ru
text1354,de
text1355,de
text1356,ar
text1357,hi
text1358,fr
text1359,fr
text1360,en
text1361,es
text1362,es
text1363,ja
text1364,ne
text1365,de
text1366,unk
text1367,es
text1368,fa
text1369,unk
text1370,es
text1371,bg
text1372,en
text1373,en
text1374,es
text1375,de
text1376,bg
text1377,ur
text1378,ne
text1379,unk
text1380,en
text1381,it
text1382,es
text1383,unk
text1384,de
text1385,hi
text1386,es
text1387,es
text1388,en
text1389,he
text1390,en
text1391,unk
text1392,ne
text1393,bg
text1394,de
text1395,fa
text1396,ru
text1397,de
text1398,en
text1399,es
text1400,it
text1401,de
text1402,ru
text1403,unk
text1404,en
text1405,en
text1406,nl
text1407,unk
text1408,en
text1409,ru
text1410,unk
text1411,it
text1412,es
text1413,th
text1414,fa
text1415,en
text1416,nl
text1417,unk
text1418,fa
text1419,unk
text1420,fa
text1421,he
text1422,hi
text1423,uk
text1424,hi
text1425,bg
text1426,it
text1427,ar
text1428,fa
text1429,unk
text1430,ja
text1431,it
text1432,de
text1433,de
text1434,ne
text1435,en
text1436,es
text1437,nl
text1438,de
text1439,it
text1440,es
text1441,ja
text1442,fr
text1443,ja
text1444,unk
text1445,hi
text1446,bg
text1447,en
text1448,unk
text1449,de
text1450,ja
text1451,de
text1452,unk
text1453,nl
text1454,fa
text1455,ja
text1456,ne
text1457,unk
text1458,fa
text1459,fa
text1460,unk
text1461,bg
text1462,fr
text1463,nl
text1464,mr
text1465,bg
text1466,nl
text1467,unk
text1468,en
text1469,unk
text1470,unk
text1471,ko
text1472,fr
text1473,unk
text1474,unk
text1475,he
text1476,en
text1477,unk
text1478,en
text1479,en
text1480,de
