docid,lang
test0000,fr
test0001,hi
test0002,ur
test0003,en
test0004,en
test0005,mr
test0006,de
test0007,it
test0008,mr
test0009,de
test0010,en
test0011,fa
test0012,es
test0013,de
test0014,he
test0015,ru
test0016,ja
test0017,fr
test0018,ar
test0019,en
test0020,en
test0021,th
test0022,mr
test0023,de
test0024,fa
test0025,en
test0026,hi
test0027,nl
test0028,en
test0029,ne
test0030,de
test0031,unk
test0032,en
test0033,ur
test0034,de
test0035,it
test0036,he
test0037,en
test0038,he
test0039,en
test0040,en
test0041,en
test0042,es
test0043,ur
test0044,es
test0045,en
test0046,en
test0047,de
test0048,de
test0049,de
test0050,de
test0051,de
test0052,ja
test0053,ar
test0054,de
test0055,nl
test0056,en
test0057,en
test0058,fr
test0059,en
test0060,ar
test0061,fr
test0062,ru
test0063,th
test0064,de
test0065,ar
test0066,es
test0067,unk
test0068,de
test0069,ar
test0070,en
test0071,de
test0072,ar
test0073,de
test0074,bg
test0075,en
test0076,es
test0077,fa
test0078,hi
test0079,en
test0080,fr
test0081,en
test0082,es
test0083,fa
test0084,nl
test0085,fr
test0086,ru
test0087,en
test0088,de
test0089,nl
test0090,en
test0091,fa
test0092,ko
test0093,fa
test0094,ar
test0095,mr
test0096,es
test0097,bg
test0098,en
test0099,fa
test0100,en
test0101,ru
test0102,it
test0103,ru
test0104,ru
test0105,es
test0106,ja
test0107,fr
test0108,ja
test0109,en
test0110,ru
test0111,de
test0112,en
test0113,ja
test0114,es
test0115,en
test0116,en
test0117,nl
test0118,fr
test0119,de
test0120,bg
test0121,it
test0122,de
test0123,ru
test0124,hi
test0125,en
test0126,es
test0127,bg
test0128,ur
test0129,es
test0130,en
test0131,ja
test0132,it
test0133,es
test0134,ru
test0135,it
test0136,en
test0137,ur
test0138,fa
test0139,en
test0140,fa
test0141,es
test0142,en
test0143,es
test0144,ar
test0145,hi
test0146,ru
test0147,es
test0148,de
test0149,bg
test0150,es
test0151,es
test0152,es
test0153,es
test0154,ja
test0155,fa
test0156,ne
test0157,es
test0158,fr
test0159,es
test0160,it
test0161,ko
test0162,es
test0163,ja
test0164,es
test0165,fr
test0166,fr
test0167,ur
test0168,en
test0169,ja
test0170,es
test0171,fr
test0172,fa
test0173,en
test0174,fr
test0175,ru
test0176,ur
test0177,fa
test0178,ru
test0179,ne
test0180,es
test0181,hi
test0182,en
test0183,de
test0184,fr
test0185,es
test0186,ne
test0187,en
test0188,ne
test0189,ru
test0190,nl
test0191,bg
test0192,en
test0193,en
test0194,es
test0195,es
test0196,ru
test0197,fr
test0198,en
test0199,nl
test0200,fr
test0201,fr
test0202,it
test0203,en
test0204,ne
test0205,bg
test0206,ne
test0207,ur
test0208,es
test0209,en
test0210,fa
test0211,fr
test0212,ru
test0213,ru
test0214,ar
test0215,ja
test0216,ar
test0217,en
test0218,fr
test0219,en
test0220,ja
test0221,de
test0222,fr
test0223,en
test0224,en
test0225,fa
test0226,es
test0227,ru
test0228,fa
test0229,ne
test0230,nl
test0231,ur
test0232,hi
test0233,en
test0234,en
test0235,en
test0236,fr
test0237,ko
test0238,en
test0239,fa
test0240,mr
test0241,ja
test0242,en
test0243,bg
test0244,en
test0245,mr
test0246,fr
test0247,ur
test0248,en
test0249,nl
test0250,es
test0251,en
test0252,de
test0253,bg
test0254,fr
test0255,de
test0256,th
test0257,de
test0258,nl
test0259,de
test0260,ja
test0261,ne
test0262,it
test0263,es
test0264,en
test0265,en
test0266,ur
test0267,zh
test0268,ru
test0269,fa
